,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
231,2019-07-18,24963332.78153537,8392477.107374951,41837986.62763582,24963332.78153537,24963332.78153537,1107190.2753881195,1107190.2753881195,1107190.2753881195,1107190.2753881195,1107190.2753881195,1107190.2753881195,0.0,0.0,0.0,26070523.056923486
232,2019-07-19,24913588.75381826,11074526.957433406,44936587.65369716,24913588.75381826,24913588.75381826,3018344.715544851,3018344.715544851,3018344.715544851,3018344.715544851,3018344.715544851,3018344.715544851,0.0,0.0,0.0,27931933.46936311
233,2019-07-22,24764356.670666922,8438766.153287465,44165040.46282842,24764356.670666922,24764356.670666922,1435372.8062042592,1435372.8062042592,1435372.8062042592,1435372.8062042592,1435372.8062042592,1435372.8062042592,0.0,0.0,0.0,26199729.47687118
234,2019-07-23,24714612.642949812,9487183.74040289,40665792.52709011,24714612.642949812,24714612.642949812,247507.06871336966,247507.06871336966,247507.06871336966,247507.06871336966,247507.06871336966,247507.06871336966,0.0,0.0,0.0,24962119.711663183
235,2019-07-24,24664868.615232702,9077645.304444673,42724026.9574426,24664868.615232702,24664868.615232702,577452.2178809069,577452.2178809069,577452.2178809069,577452.2178809069,577452.2178809069,577452.2178809069,0.0,0.0,0.0,25242320.83311361
236,2019-07-25,24615124.587515596,8508406.97708897,42773952.765985206,24615124.587515596,24615124.587515596,1107190.275383078,1107190.275383078,1107190.275383078,1107190.275383078,1107190.275383078,1107190.275383078,0.0,0.0,0.0,25722314.862898674
237,2019-07-26,24565380.55979848,12153374.988333164,43192221.24718858,24565380.55979848,24565380.55979848,3018344.7155459016,3018344.7155459016,3018344.7155459016,3018344.7155459016,3018344.7155459016,3018344.7155459016,0.0,0.0,0.0,27583725.27534438
238,2019-07-29,24416148.476647142,9019852.038082952,42182714.76795351,24416148.476647142,24416148.476647142,1435372.806194972,1435372.806194972,1435372.806194972,1435372.806194972,1435372.806194972,1435372.806194972,0.0,0.0,0.0,25851521.282842115
239,2019-07-30,24366404.448930033,7377901.590437514,40164560.63888651,24366404.448930033,24366404.448930033,247507.06870576556,247507.06870576556,247507.06870576556,247507.06870576556,247507.06870576556,247507.06870576556,0.0,0.0,0.0,24613911.5176358
240,2019-07-31,24316660.42121292,8484878.139915004,41884544.012246914,24316660.42121292,24316660.42121292,577452.2178817916,577452.2178817916,577452.2178817916,577452.2178817916,577452.2178817916,577452.2178817916,0.0,0.0,0.0,24894112.63909471
241,2019-08-01,24266916.39349581,9207837.01835286,41469891.78263528,24266916.39349581,24266916.39349581,1107190.2753872022,1107190.2753872022,1107190.2753872022,1107190.2753872022,1107190.2753872022,1107190.2753872022,0.0,0.0,0.0,25374106.66888301
242,2019-08-02,24217172.365778703,10464738.556781853,43810682.02840294,24217172.365778703,24217172.365778703,3018344.715542295,3018344.715542295,3018344.715542295,3018344.715542295,3018344.715542295,3018344.715542295,0.0,0.0,0.0,27235517.081320997
243,2019-08-05,24067940.282627363,8853205.989266703,42230832.652197845,24067940.282627363,24067940.282627363,1435372.8061919017,1435372.8061919017,1435372.8061919017,1435372.8061919017,1435372.8061919017,1435372.8061919017,0.0,0.0,0.0,25503313.088819265
244,2019-08-06,24018196.254910257,7442967.378401877,41314356.02698018,24018196.254910257,24018196.254910257,247507.06870781284,247507.06870781284,247507.06870781284,247507.06870781284,247507.06870781284,247507.06870781284,0.0,0.0,0.0,24265703.32361807
245,2019-08-07,23968452.227193143,8998686.643379277,41072390.676398285,23968452.227193143,23968452.227193143,577452.2178826757,577452.2178826757,577452.2178826757,577452.2178826757,577452.2178826757,577452.2178826757,0.0,0.0,0.0,24545904.445075817
246,2019-08-08,23918708.199476033,8273013.29165531,41170679.57964555,23918708.199476033,23918708.199476033,1107190.2753821607,1107190.2753821607,1107190.2753821607,1107190.2753821607,1107190.2753821607,1107190.2753821607,0.0,0.0,0.0,25025898.474858195
247,2019-08-09,23868964.171758916,10704232.963838799,43280971.07545177,23868964.171758916,23868964.171758916,3018344.715550358,3018344.715550358,3018344.715550358,3018344.715550358,3018344.715550358,3018344.715550358,0.0,0.0,0.0,26887308.887309276
248,2019-08-12,23719732.088607587,9165884.235393088,41955187.25456547,23719732.088607587,23719732.088607587,1435372.8062026277,1435372.8062026277,1435372.8062026277,1435372.8062026277,1435372.8062026277,1435372.8062026277,0.0,0.0,0.0,25155104.894810215
249,2019-08-13,23669988.060890473,7337526.516185104,39755666.83839113,23669988.060890473,23669988.060890473,247507.06870503494,247507.06870503494,247507.06870503494,247507.06870503494,247507.06870503494,247507.06870503494,0.0,0.0,0.0,23917495.129595507
250,2019-08-14,23620244.033173364,8163228.306503794,40559359.291044444,23620244.033173364,23620244.033173364,577452.217880454,577452.217880454,577452.217880454,577452.217880454,577452.217880454,577452.217880454,0.0,0.0,0.0,24197696.251053818
251,2019-08-15,23570500.00545625,7212045.168717935,42118982.74156903,23570500.00545625,23570500.00545625,1107190.2753846978,1107190.2753846978,1107190.2753846978,1107190.2753846978,1107190.2753846978,1107190.2753846978,0.0,0.0,0.0,24677690.28084095
252,2019-08-16,23520755.97773914,10125983.464757768,43212129.09646952,23520551.197526526,23520755.97773914,3018344.715551408,3018344.715551408,3018344.715551408,3018344.715551408,3018344.715551408,3018344.715551408,0.0,0.0,0.0,26539100.693290547
253,2019-08-19,23371523.894587807,6593793.851677941,41472939.48979262,23369811.562384978,23372171.993009984,1435372.806193341,1435372.806193341,1435372.806193341,1435372.806193341,1435372.806193341,1435372.806193341,0.0,0.0,0.0,24806896.700781148
254,2019-08-20,23321779.866870694,7072144.876014002,39302825.309969775,23317768.268898435,23323966.611895956,247507.06871170754,247507.06871170754,247507.06871170754,247507.06871170754,247507.06871170754,247507.06871170754,0.0,0.0,0.0,23569286.935582403
255,2019-08-21,23272035.839153584,7763388.98867414,39969999.116229735,23264933.996763628,23277199.59861066,577452.217883136,577452.217883136,577452.217883136,577452.217883136,577452.217883136,577452.217883136,0.0,0.0,0.0,23849488.05703672
256,2019-08-22,23222291.81143647,7039051.062574985,40868948.39077956,23211992.818902742,23230951.431508765,1107190.2753872348,1107190.2753872348,1107190.2753872348,1107190.2753872348,1107190.2753872348,1107190.2753872348,0.0,0.0,0.0,24329482.086823706
257,2019-08-23,23172547.78371936,9718224.691724364,43469582.53726153,23159092.488433756,23184842.299199462,3018344.715543144,3018344.715543144,3018344.715543144,3018344.715543144,3018344.715543144,3018344.715543144,0.0,0.0,0.0,26190892.499262504
258,2019-08-26,23023315.700568024,7326505.600218231,40313987.6844951,23006110.876996942,23040043.333301805,1435372.8061971688,1435372.8061971688,1435372.8061971688,1435372.8061971688,1435372.8061971688,1435372.8061971688,0.0,0.0,0.0,24458688.506765194
259,2019-08-27,22973571.67285091,5977857.922698839,40523615.2448705,22952594.449669793,22994801.52005556,247507.068713755,247507.068713755,247507.068713755,247507.068713755,247507.068713755,247507.068713755,0.0,0.0,0.0,23221078.741564665
260,2019-08-28,22923827.6451338,6519463.518093563,38696752.33935102,22899098.632544126,22950551.164312385,577452.2178809146,577452.2178809146,577452.2178809146,577452.2178809146,577452.2178809146,577452.2178809146,0.0,0.0,0.0,23501279.863014717
261,2019-08-29,22874083.61741669,8216695.743349669,41138503.363323286,22844883.5271173,22904568.37214789,1107190.2753897717,1107190.2753897717,1107190.2753897717,1107190.2753897717,1107190.2753897717,1107190.2753897717,0.0,0.0,0.0,23981273.892806463
262,2019-08-30,22824339.589699578,9692326.17024028,41066314.8026523,22790142.162251122,22858947.803787526,3018344.715551207,3018344.715551207,3018344.715551207,3018344.715551207,3018344.715551207,3018344.715551207,0.0,0.0,0.0,25842684.305250786
263,2019-09-03,22625363.47883113,4707159.962831536,38909612.05488147,22585659.309131395,22663964.996052947,247507.06870615107,247507.06870615107,247507.06870615107,247507.06870615107,247507.06870615107,247507.06870615107,0.0,0.0,0.0,22872870.547537282
264,2019-09-04,22575619.45111402,6916682.074671245,40480338.61428997,22530899.73829681,22620109.60470198,577452.2178822876,577452.2178822876,577452.2178822876,577452.2178822876,577452.2178822876,577452.2178822876,0.0,0.0,0.0,23153071.668996308
265,2019-09-05,22525875.42339691,6039778.83273877,39787821.46752225,22476017.643344928,22577916.030832447,1107190.2753847304,1107190.2753847304,1107190.2753847304,1107190.2753847304,1107190.2753847304,1107190.2753847304,0.0,0.0,0.0,23633065.698781643
266,2019-09-06,22476131.3956798,8635237.884966567,43434485.084271334,22419975.568045385,22535425.356354084,3018344.7155476003,3018344.7155476003,3018344.7155476003,3018344.7155476003,3018344.7155476003,3018344.7155476003,0.0,0.0,0.0,25494476.1112274
267,2019-09-09,22326899.312528465,7406693.928673257,39981351.9939016,22263733.24784543,22392331.591184393,1435372.8062048242,1435372.8062048242,1435372.8062048242,1435372.8062048242,1435372.8062048242,1435372.8062048242,0.0,0.0,0.0,23762272.11873329
268,2019-09-10,22277155.284811355,5562373.361485983,39261348.12584922,22207968.108684015,22350295.82532152,247507.0687128242,247507.0687128242,247507.0687128242,247507.0687128242,247507.0687128242,247507.0687128242,0.0,0.0,0.0,22524662.35352418
269,2019-09-11,22227411.257094245,6116183.349216472,38775388.20920148,22153285.384204876,22306225.384891167,577452.2178813745,577452.2178813745,577452.2178813745,577452.2178813745,577452.2178813745,577452.2178813745,0.0,0.0,0.0,22804863.47497562
270,2019-09-12,22177667.229377132,7106074.86144783,39339451.721228905,22099021.663429443,22263260.05165378,1107190.2753872671,1107190.2753872671,1107190.2753872671,1107190.2753872671,1107190.2753872671,1107190.2753872671,0.0,0.0,0.0,23284857.5047644
271,2019-09-13,22127923.201660022,8856743.323699195,40664731.493182,22041427.840096734,22220705.397080712,3018344.715543994,3018344.715543994,3018344.715543994,3018344.715543994,3018344.715543994,3018344.715543994,0.0,0.0,0.0,25146267.917204015
272,2019-09-16,21978691.11850869,6260068.996663724,40053942.75245847,21883411.049122512,22078982.261228442,1435372.8061955376,1435372.8061955376,1435372.8061955376,1435372.8061955376,1435372.8061955376,1435372.8061955376,0.0,0.0,0.0,23414063.924704228
273,2019-09-17,21928947.090791576,4903895.922585374,38338934.332855575,21826098.265338957,22037252.820991166,247507.06871004577,247507.06871004577,247507.06871004577,247507.06871004577,247507.06871004577,247507.06871004577,0.0,0.0,0.0,22176454.15950162
274,2019-09-18,21879203.063074462,6532345.968845332,39211279.61961448,21771346.48836503,21993800.33934766,577452.2178822589,577452.2178822589,577452.2178822589,577452.2178822589,577452.2178822589,577452.2178822589,0.0,0.0,0.0,22456655.280956723
275,2019-09-19,21829459.03535735,5378036.5080336435,38324270.343641326,21713653.67977885,21953439.569466215,1107190.2753882173,1107190.2753882173,1107190.2753882173,1107190.2753882173,1107190.2753882173,1107190.2753882173,0.0,0.0,0.0,22936649.310745567
276,2019-09-20,21779715.00764024,6914549.534982686,40767566.65575686,21658422.135710895,21912188.26537776,3018344.715540387,3018344.715540387,3018344.715540387,3018344.715540387,3018344.715540387,3018344.715540387,0.0,0.0,0.0,24798059.723180626
277,2019-09-23,21630482.924488906,8009930.257987929,38553700.32617472,21499558.714161925,21771743.547757566,1435372.806199365,1435372.806199365,1435372.806199365,1435372.806199365,1435372.806199365,1435372.806199365,0.0,0.0,0.0,23065855.73068827
278,2019-09-24,21580738.896771796,5132119.222846691,39523880.00088438,21441710.347421434,21730711.343757257,247507.0687118927,247507.0687118927,247507.0687118927,247507.0687118927,247507.0687118927,247507.0687118927,0.0,0.0,0.0,21828245.965483688
279,2019-09-25,21530994.869054683,5483546.37264857,37460126.279447675,21383842.686912842,21689655.34455023,577452.2178831431,577452.2178831431,577452.2178831431,577452.2178831431,577452.2178831431,577452.2178831431,0.0,0.0,0.0,22108447.086937826
280,2019-09-26,21481250.841337573,6948674.9739528345,38498123.92357014,21327163.588180855,21648870.291599695,1107190.2753863498,1107190.2753863498,1107190.2753863498,1107190.2753863498,1107190.2753863498,1107190.2753863498,0.0,0.0,0.0,22588441.11672392
281,2019-09-27,21431506.81362046,7035788.301453277,40467206.40213556,21270406.35127984,21608061.893557902,3018344.715548449,3018344.715548449,3018344.715548449,3018344.715548449,3018344.715548449,3018344.715548449,0.0,0.0,0.0,24449851.529168908
282,2019-09-30,21282274.730469126,5379510.632133146,39839328.769688085,21110616.451752044,21468942.99701389,1435372.8061962947,1435372.8061962947,1435372.8061962947,1435372.8061962947,1435372.8061962947,1435372.8061962947,0.0,0.0,0.0,22717647.53666542
283,2019-10-01,21232530.702752016,5140309.907792181,38117311.84992604,21055219.134187892,21429224.310684737,247507.06871374013,247507.06871374013,247507.06871374013,247507.06871374013,247507.06871374013,247507.06871374013,0.0,0.0,0.0,21480037.771465756
284,2019-10-02,21182786.675034903,5925197.322711438,38292603.739739574,20996578.866973434,21390005.7812168,577452.2178827188,577452.2178827188,577452.2178827188,577452.2178827188,577452.2178827188,577452.2178827188,0.0,0.0,0.0,21760238.892917622
285,2019-10-03,21133042.647317793,6021363.364673316,38203114.282275304,20936559.902211994,21351940.812502496,1107190.2753873,1107190.2753873,1107190.2753873,1107190.2753873,1107190.2753873,1107190.2753873,0.0,0.0,0.0,22240232.92270509
286,2019-10-04,21083298.61960068,6763179.637265418,40552549.31808148,20876505.19682561,21310958.983952343,3018344.7155448436,3018344.7155448436,3018344.7155448436,3018344.7155448436,3018344.7155448436,3018344.7155448436,0.0,0.0,0.0,24101643.335145522
287,2019-10-07,20934066.53644935,5363131.436893897,39619217.058751926,20716345.813074347,21172436.095962495,1435372.8062008044,1435372.8062008044,1435372.8062008044,1435372.8062008044,1435372.8062008044,1435372.8062008044,0.0,0.0,0.0,22369439.342650156
288,2019-10-08,20884322.508732237,4363123.675309009,38296429.72089211,20651698.917711757,21132559.071794815,247507.0687109619,247507.0687109619,247507.0687109619,247507.0687109619,247507.0687109619,247507.0687109619,0.0,0.0,0.0,21131829.577443197
289,2019-10-09,20834578.481015127,4547603.594988028,38742972.38090444,20591529.46933635,21091915.844947703,577452.2178818061,577452.2178818061,577452.2178818061,577452.2178818061,577452.2178818061,577452.2178818061,0.0,0.0,0.0,21412030.698896933
290,2019-10-10,20784834.45329801,5380002.476399458,39401464.655101985,20531646.693436105,21055208.14636386,1107190.275389837,1107190.275389837,1107190.275389837,1107190.275389837,1107190.275389837,1107190.275389837,0.0,0.0,0.0,21892024.728687845
291,2019-10-11,20735090.4255809,7389517.743249451,40103723.04257377,20472130.836786993,21019164.317689326,3018344.715548249,3018344.715548249,3018344.715548249,3018344.715548249,3018344.715548249,3018344.715548249,0.0,0.0,0.0,23753435.14112915
292,2019-10-15,20536114.314712454,4004040.9768574177,38673767.82892216,20264966.479005646,20829236.137084153,247507.06870818365,247507.06870818365,247507.06870818365,247507.06870818365,247507.06870818365,247507.06870818365,0.0,0.0,0.0,20783621.38342064
293,2019-10-16,20486370.28699534,3942884.132563278,36696474.44167978,20206694.171875168,20789734.53518713,577452.217880893,577452.217880893,577452.217880893,577452.217880893,577452.217880893,577452.217880893,0.0,0.0,0.0,21063822.504876234
294,2019-10-17,20436626.259278234,4859396.680690827,38565215.59577623,20142849.50717018,20752176.354589976,1107190.2753923738,1107190.2753923738,1107190.2753923738,1107190.2753923738,1107190.2753923738,1107190.2753923738,0.0,0.0,0.0,21543816.534670606
295,2019-10-18,20386882.23156112,7383303.035476808,40490813.81068525,20085627.2059016,20710703.556145918,3018344.7155469973,3018344.7155469973,3018344.7155469973,3018344.7155469973,3018344.7155469973,3018344.7155469973,0.0,0.0,0.0,23405226.94710812
296,2019-10-21,20237650.148409788,5935153.882119405,38696133.68038248,19926729.233236507,20574821.850696832,1435372.8062022435,1435372.8062022435,1435372.8062022435,1435372.8062022435,1435372.8062022435,1435372.8062022435,0.0,0.0,0.0,21673022.95461203
297,2019-10-22,20187906.120692674,4732357.556633031,37728193.950128004,19868806.42465914,20535154.71360533,247507.06871023128,247507.06871023128,247507.06871023128,247507.06871023128,247507.06871023128,247507.06871023128,0.0,0.0,0.0,20435413.189402904
298,2019-10-23,20138162.092975564,3464253.062306185,35918498.16083556,19807022.325302605,20497666.81696466,577452.2178804685,577452.2178804685,577452.2178804685,577452.2178804685,577452.2178804685,577452.2178804685,0.0,0.0,0.0,20715614.310856033
299,2019-10-24,20088418.065258455,4439229.801602195,38278551.69469254,19745266.948771585,20458524.949697904,1107190.2753889197,1107190.2753889197,1107190.2753889197,1107190.2753889197,1107190.2753889197,1107190.2753889197,0.0,0.0,0.0,21195608.340647373
300,2019-10-25,20038674.03754134,6691075.406977505,39767298.192897774,19683129.464933325,20424782.46823856,3018344.715548048,3018344.715548048,3018344.715548048,3018344.715548048,3018344.715548048,3018344.715548048,0.0,0.0,0.0,23057018.75308939
301,2019-10-28,19889441.954390008,5304867.567837721,37612211.37564485,19521170.47252762,20290417.713083304,1435372.8061929566,1435372.8061929566,1435372.8061929566,1435372.8061929566,1435372.8061929566,1435372.8061929566,0.0,0.0,0.0,21324814.760582965
302,2019-10-29,19839697.926672895,3509755.6351112444,35664123.94059034,19459392.2139338,20253838.972803418,247507.06870725268,247507.06870725268,247507.06870725268,247507.06870725268,247507.06870725268,247507.06870725268,0.0,0.0,0.0,20087204.99538015
303,2019-10-30,19789953.89895579,2558219.469382884,37135256.65684876,19397254.21161021,20206784.677547935,577452.2178813531,577452.2178813531,577452.2178813531,577452.2178813531,577452.2178813531,577452.2178813531,0.0,0.0,0.0,20367406.11683714
304,2019-10-31,19740209.871238675,3801696.202030721,37898769.55267798,19337082.907559138,20169660.406027287,1107190.2753898697,1107190.2753898697,1107190.2753898697,1107190.2753898697,1107190.2753898697,1107190.2753898697,0.0,0.0,0.0,20847400.146628544
305,2019-11-01,19690465.843521565,5535892.575424889,40310170.69197399,19271868.664115798,20129646.36509339,3018344.7155444417,3018344.7155444417,3018344.7155444417,3018344.7155444417,3018344.7155444417,3018344.7155444417,0.0,0.0,0.0,22708810.559066005
306,2019-11-04,19541233.760370225,5559172.133421589,37515620.08647847,19105007.98059601,19993525.9059949,1435372.8061967846,1435372.8061967846,1435372.8061967846,1435372.8061967846,1435372.8061967846,1435372.8061967846,0.0,0.0,0.0,20976606.56656701
307,2019-11-05,19491489.732653115,2497678.5503663863,36631985.3254936,19043320.238499355,19956122.8998358,247507.06870929996,247507.06870929996,247507.06870929996,247507.06870929996,247507.06870929996,247507.06870929996,0.0,0.0,0.0,19738996.801362414
308,2019-11-06,19441745.704936,3160105.6665584603,37559423.37881989,18986471.095838346,19925241.83714414,577452.2178822377,577452.2178822377,577452.2178822377,577452.2178822377,577452.2178822377,577452.2178822377,0.0,0.0,0.0,20019197.92281824
309,2019-11-07,19392001.67721889,4403046.934368994,36821727.75698327,18921282.10112962,19898198.95547278,1107190.2753880024,1107190.2753880024,1107190.2753880024,1107190.2753880024,1107190.2753880024,1107190.2753880024,0.0,0.0,0.0,20499191.952606894
310,2019-11-08,19342257.64950178,6582038.715150092,39209044.472518206,18860866.5376683,19858562.26020085,3018344.7155525037,3018344.7155525037,3018344.7155525037,3018344.7155525037,3018344.7155525037,3018344.7155525037,0.0,0.0,0.0,22360602.365054283
311,2019-11-12,19143281.538633335,2599789.153666133,35283336.55457302,18651149.559672356,19672966.618701976,247507.06870652206,247507.06870652206,247507.06870652206,247507.06870652206,247507.06870652206,247507.06870652206,0.0,0.0,0.0,19390788.60733986
312,2019-11-13,19093537.510916226,3460049.918284267,36068731.53827869,18589298.88082872,19646631.250859655,577452.2178813245,577452.2178813245,577452.2178813245,577452.2178813245,577452.2178813245,577452.2178813245,0.0,0.0,0.0,19670989.72879755
313,2019-11-14,19043793.483199112,3172456.3706737556,37747419.38654609,18524155.625745554,19608857.362876385,1107190.275382961,1107190.275382961,1107190.275382961,1107190.275382961,1107190.275382961,1107190.275382961,0.0,0.0,0.0,20150983.758582074
314,2019-11-15,18994049.455482002,3886896.731139201,38490781.12178422,18460521.699352533,19568497.46988375,3018344.7155488976,3018344.7155488976,3018344.7155488976,3018344.7155488976,3018344.7155488976,3018344.7155488976,0.0,0.0,0.0,22012394.1710309
315,2019-11-18,18844817.37233067,2552836.033400364,36203980.11115079,18313552.650718637,19432849.5099886,1435372.80620444,1435372.80620444,1435372.80620444,1435372.80620444,1435372.80620444,1435372.80620444,0.0,0.0,0.0,20280190.17853511
316,2019-11-19,18795073.344613556,2580914.9742409727,36404813.42622729,18238612.68686902,19394105.566974018,247507.06871319484,247507.06871319484,247507.06871319484,247507.06871319484,247507.06871319484,247507.06871319484,0.0,0.0,0.0,19042580.41332675
317,2019-11-20,18745329.316896446,3857368.073395552,36333129.50808615,18178674.28335683,19362802.13643931,577452.2178826975,577452.2178826975,577452.2178826975,577452.2178826975,577452.2178826975,577452.2178826975,0.0,0.0,0.0,19322781.534779143
318,2019-11-21,18695585.289179333,3242337.583262206,36093931.5396331,18110232.002388537,19330086.03914436,1107190.2753870848,1107190.2753870848,1107190.2753870848,1107190.2753870848,1107190.2753870848,1107190.2753870848,0.0,0.0,0.0,19802775.56456642
319,2019-11-22,18645841.261462223,5392839.042337712,39455194.61238542,18046934.22020976,19290439.1425423,3018344.7155452906,3018344.7155452906,3018344.7155452906,3018344.7155452906,3018344.7155452906,3018344.7155452906,0.0,0.0,0.0,21664185.977007512
320,2019-11-25,18496609.178310886,4015685.221539365,36804060.146602504,17885382.363038845,19156139.32211784,1435372.8061951532,1435372.8061951532,1435372.8061951532,1435372.8061951532,1435372.8061951532,1435372.8061951532,0.0,0.0,0.0,19931981.98450604
321,2019-11-26,18446865.150593773,1299215.862449185,35138447.02751792,17823318.56130216,19126113.02788159,247507.06871041644,247507.06871041644,247507.06871041644,247507.06871041644,247507.06871041644,247507.06871041644,0.0,0.0,0.0,18694372.21930419
322,2019-11-27,18397121.122876663,3443128.9831339763,35708497.12065969,17756324.625765674,19087699.421336185,577452.2178817844,577452.2178817844,577452.2178817844,577452.2178817844,577452.2178817844,577452.2178817844,0.0,0.0,0.0,18974573.340758447
323,2019-11-29,18297633.067442443,4993266.176363521,38717024.74086464,17633771.36182007,18998071.091607716,3018344.715541684,3018344.715541684,3018344.715541684,3018344.715541684,3018344.715541684,3018344.715541684,0.0,0.0,0.0,21315977.782984126
324,2019-12-02,18148400.984291106,3791568.430506623,36274234.09696839,17476933.13384413,18863158.434687965,1435372.8062058792,1435372.8062058792,1435372.8062058792,1435372.8062058792,1435372.8062058792,1435372.8062058792,0.0,0.0,0.0,19583773.790496986
325,2019-12-03,18098656.956573997,1685983.6803491407,35080027.94222292,17415115.56914574,18829522.9203466,247507.06870763804,247507.06870763804,247507.06870763804,247507.06870763804,247507.06870763804,247507.06870763804,0.0,0.0,0.0,18346164.025281634
326,2019-12-04,18048912.928856883,2516556.4893852905,35796534.13644543,17351718.186498594,18791815.512174807,577452.2178831578,577452.2178831578,577452.2178831578,577452.2178831578,577452.2178831578,577452.2178831578,0.0,0.0,0.0,18626365.14674004
327,2019-12-05,17999168.901139773,1599052.0557465025,34575850.66279228,17276231.098421324,18754176.85278749,1107190.2753829935,1107190.2753829935,1107190.2753829935,1107190.2753829935,1107190.2753829935,1107190.2753829935,0.0,0.0,0.0,19106359.176522765
328,2019-12-06,17949424.873422664,3918058.5863712537,38284502.2723832,17213609.27099319,18720675.052936193,3018344.715549747,3018344.715549747,3018344.715549747,3018344.715549747,3018344.715549747,3018344.715549747,0.0,0.0,0.0,20967769.588972412
329,2019-12-09,17800192.790271327,3564678.4256669157,36450088.91597957,17054960.983194172,18587168.415370386,1435372.8062028089,1435372.8062028089,1435372.8062028089,1435372.8062028089,1435372.8062028089,1435372.8062028089,0.0,0.0,0.0,19235565.596474137
330,2019-12-10,17750448.762554217,2263282.795722132,34611442.85605364,16997727.334526602,18544999.157113563,247507.06870486014,247507.06870486014,247507.06870486014,247507.06870486014,247507.06870486014,247507.06870486014,0.0,0.0,0.0,17997955.831259076
331,2019-12-11,17700704.734837107,2087059.5515953875,34928621.28420917,16927795.44465012,18497006.081024494,577452.2178809361,577452.2178809361,577452.2178809361,577452.2178809361,577452.2178809361,577452.2178809361,0.0,0.0,0.0,18278156.95271804
332,2019-12-12,17650960.707119998,3116492.34736912,36074141.2292354,16857106.76819148,18469319.03614197,1107190.2753855307,1107190.2753855307,1107190.2753855307,1107190.2753855307,1107190.2753855307,1107190.2753855307,0.0,0.0,0.0,18758150.98250553
333,2019-12-13,17601216.67940288,3768869.244124766,36891423.96112634,16792095.807333443,18429718.615011908,3018344.715541484,3018344.715541484,3018344.715541484,3018344.715541484,3018344.715541484,3018344.715541484,0.0,0.0,0.0,20619561.394944362
334,2019-12-16,17451984.59625155,1683874.394919241,35854609.68919796,16617283.933244186,18292233.426901504,1435372.8061935222,1435372.8061935222,1435372.8061935222,1435372.8061935222,1435372.8061935222,1435372.8061935222,0.0,0.0,0.0,18887357.402445074
335,2019-12-17,17402240.56853444,962837.3913314856,34188481.355185084,16550145.23052055,18270234.910745673,247507.06871153275,247507.06871153275,247507.06871153275,247507.06871153275,247507.06871153275,247507.06871153275,0.0,0.0,0.0,17649747.637245975
336,2019-12-18,17352496.54081732,1308191.0576077835,34893260.73197623,16485448.234200737,18242685.380994696,577452.2178818205,577452.2178818205,577452.2178818205,577452.2178818205,577452.2178818205,577452.2178818205,0.0,0.0,0.0,17929948.75869914
337,2019-12-19,17302752.51310021,3515754.2275466607,35951738.58954292,16418994.324569803,18221357.843791533,1107190.2753864806,1107190.2753864806,1107190.2753864806,1107190.2753864806,1107190.2753864806,1107190.2753864806,0.0,0.0,0.0,18409942.78848669
338,2019-12-20,17253008.485383105,3524682.390702966,37192802.417169005,16354471.244692253,18198046.20295221,3018344.7155425334,3018344.7155425334,3018344.7155425334,3018344.7155425334,3018344.7155425334,3018344.7155425334,0.0,0.0,0.0,20271353.200925637
339,2019-12-23,17103776.402231764,1489585.8122821457,35524298.284368366,16183947.992418712,18058605.12054723,1435372.80619735,1435372.80619735,1435372.80619735,1435372.80619735,1435372.80619735,1435372.80619735,0.0,0.0,0.0,18539149.208429113
340,2019-12-24,17054032.374514658,1004635.8893961017,33471377.74314393,16111238.193320176,18018652.093576483,247507.068703929,247507.068703929,247507.068703929,247507.068703929,247507.068703929,247507.068703929,0.0,0.0,0.0,17301539.44321859
341,2019-12-26,16954544.319080435,956037.8419403498,34142111.99732845,15989225.76025097,17939505.11908913,1107190.2753846133,1107190.2753846133,1107190.2753846133,1107190.2753846133,1107190.2753846133,1107190.2753846133,0.0,0.0,0.0,18061734.594465047
342,2019-12-27,16904800.291363325,3263735.239981557,35815899.76669222,15916541.549644575,17915524.730103243,3018344.715543584,3018344.715543584,3018344.715543584,3018344.715543584,3018344.715543584,3018344.715543584,0.0,0.0,0.0,19923145.006906908
343,2019-12-30,16755568.208211986,909350.8504128272,34935515.802740276,15743575.508202447,17785070.629978336,1435372.806188063,1435372.806188063,1435372.806188063,1435372.806188063,1435372.806188063,1435372.806188063,0.0,0.0,0.0,18190941.01440005
344,2019-12-31,16705824.180494878,567951.4137309744,33537239.928197373,15671057.560175128,17752647.508173667,247507.0687059766,247507.0687059766,247507.0687059766,247507.0687059766,247507.0687059766,247507.0687059766,0.0,0.0,0.0,16953331.249200854
345,2020-01-02,16606336.125060655,1595865.664626959,35635828.83076116,15550762.768132217,17680417.5544848,1107190.2753855633,1107190.2753855633,1107190.2753855633,1107190.2753855633,1107190.2753855633,1107190.2753855633,0.0,0.0,0.0,17713526.400446218
346,2020-01-03,16556592.097343545,2710992.5887084543,36439680.542784765,15480526.668243652,17648681.987870798,3018344.715539977,3018344.715539977,3018344.715539977,3018344.715539977,3018344.715539977,3018344.715539977,0.0,0.0,0.0,19574936.812883522
